green,blue,red,nir08,swir16,swir22,NDMI,MNDWI,NDTI,NDSSI,Chlorophyll_Proxy,Red_Blue_Ratio,SI,NDVI,Latitude,Longitude,Sample Date
0.07725500000000002,0.04748625000000001,0.06797375,0.05680875000000002,0.05811499999999997,0.042701249999999996,-0.01136623194825552,0.14139026361720483,-0.06390780058087146,-0.089385876514324,0.7353407536918767,1.4314406771824668,0.05681389342350602,-0.08947568762488659,-32.00055556,28.58166667,09-07-2014
0.08927249999999998,0.051734999999999975,0.084735,0.04264625,0.04523125,0.033172499999999994,-0.029415948303700142,0.32743510844312124,-0.026076462206469985,0.09629825829145255,0.4777087003526186,1.6378660449640174,0.06621000849569496,-0.33041558288176986,-32.00055556,28.58166667,04-06-2014
0.07872625,0.04954875,0.08774625000000003,0.17317500000000002,0.1581325,0.12181874999999998,0.045403439389267275,-0.335247272758449,0.05418312330614194,-0.5550654114996423,2.1997110211654807,1.7709074360687056,0.06593722017713138,0.32741200637072976,-31.905,25.43,03-11-2014
0.04252249999999999,0.01921624999999999,0.03434124999999999,0.22138249999999998,0.10267874999999999,0.05236750000000001,0.3663003520580445,-0.4142956755439119,-0.10643834043168815,-0.8402630932869506,5.20624374106357,1.787094246863492,0.02568871435694086,0.7314191580831193,-33.731111,24.618333,10-04-2014
0.10496125,0.06508625000000001,0.13035750000000002,0.22783124999999999,0.2029575,0.12258875000000002,0.05774001757062126,-0.31825359763955474,0.10792276428974627,-0.5556001261257519,2.1706224895657944,2.0028423791463754,0.09211124162866877,0.27212956848250264,-32.08639,25.57556,05-12-2014
0.07537125,0.038328749999999995,0.09426374999999998,0.14530375,0.14937375000000003,0.10588249999999999,-0.013811709406448902,-0.3292731761199257,0.11137147398156531,-0.5825493850039893,1.9278405201879492,2.459348393935757,0.06010833309793659,0.2130506015160444,-32.043333,27.822778,04-08-2014
0.06809749999999998,0.040776249999999986,0.08633000000000002,0.13693,0.14504250000000002,0.09203624999999999,-0.028770536123639605,-0.361006849788399,0.1180651113836171,-0.5410825446257054,2.010793344820599,2.117163785004351,0.059331388509793026,0.22664158370212226,-32.515278,28.015556,05-08-2015
0.07656750000000001,0.04058375,0.08313999999999999,0.171085,0.19572499999999998,0.12756625,-0.06717374115559178,-0.4376084539832685,0.04115335845770953,-0.6165352700308688,2.2344336667196476,2.048603192044591,0.058087287550719735,0.34593371999373246,-32.043333,27.822778,29-09-2014
0.06405499999999997,0.03896125,0.06536124999999998,0.24624250000000003,0.14645875000000003,0.07273125000000003,0.2540958297805021,-0.3914411764592856,0.010093400164126754,-0.7267830451995169,3.8442354166821735,1.6775963253807396,0.05046341250413511,0.580484830307567,-32.99163889,27.64002778,08-03-2011
0.08785625000000002,0.05078624999999998,0.10167500000000002,0.21234875000000003,0.15883375,0.08476250000000002,0.14417436162960967,-0.287719404804524,0.07291014010992368,-0.6139909169764606,2.417002202555877,2.002018258875153,0.07185883361668208,0.3524375145661952,-32.08639,25.57556,26-04-2013
0.12835000000000002,0.1052225,0.15022625,0.21881125,0.22583750000000002,0.164045,-0.015801798607147397,-0.27524263270859567,0.07852876902516674,-0.35054604640703446,1.704801323175067,1.4277008230866015,0.12572661448804306,0.18584832159716877,-32.043333,27.822778,04-07-2011
0.055694999999999995,0.032484999999999986,0.066695,0.17356,0.17310625000000002,0.10977375,0.001308895803583664,-0.5131582539373547,0.08987662383374743,-0.6846805306196799,3.1162581863430145,2.0531014251097397,0.04654661185306616,0.4447982350232884,-32.99163889,27.64002778,22-07-2014
0.059077500000000005,0.031027499999999986,0.06222624999999998,0.20229750000000002,0.18226375,0.10361375,0.052095082369298794,-0.5104235183540221,0.025957565181655325,-0.7340405011318804,3.4242731946607874,2.0055192909337873,0.04394001561077327,0.529522396181998,-32.99163889,27.64002778,10-07-2014
0.06010874999999999,0.031907500000000005,0.06928000000000001,0.1719925,0.12826749999999998,0.0743125,0.14562379266448292,-0.36182241638114016,0.07088135554993678,-0.6870279545428994,2.8613554551353086,2.1712763388818415,0.04701650348547838,0.4257115914885817,-32.043333,27.822778,12-05-2014
0.04974124999999999,0.021072499999999994,0.034464999999999996,0.25560625,0.11659375,0.051831249999999995,0.37348871564387726,-0.4019148102312113,-0.18141468099883948,-0.8476753271266133,5.138717854620225,1.63554394763059,0.02694928037072604,0.7623687281099492,-33.18536111,27.39075,02-07-2015
0.03324125,0.012918750000000007,0.027150000000000007,0.1707825,0.08644000000000002,0.046015,0.3278970539793769,-0.4445036290609402,-0.10086312156005513,-0.8593504394448319,5.1376677918620155,2.1015965004230552,0.018728162283043158,0.7256640517723647,-33.731111,24.618333,20-03-2014
,,,,,,,,,,,,,,-33.18536111,27.39075,31-05-2012
0.04582249999999999,0.025499999999999995,0.046977500000000005,0.1630275,0.1166625,0.06456374999999998,0.16577281984848477,-0.4359787054583632,0.01244612067624359,-0.7294824358624167,3.557804564225426,1.8422548947362558,0.034611071205612805,0.5526058900728049,-33.329167,26.0775,08-03-2015
,,,,,,,,,,,,,,-32.579167,27.366667,07-05-2012
0.06156624999999999,0.03302125,0.07035249999999998,0.21886624999999998,0.14645875000000003,0.07846500000000001,0.19820023261528757,-0.40808796999971747,0.06660349641987698,-0.7378095376952768,3.554971265011315,2.1305220058885648,0.04819883287617035,0.5134997296981957,-32.99163889,27.64002778,27-08-2015
0.08422625,0.05361874999999999,0.10593750000000002,0.19265875,0.15184874999999998,0.10008,0.118458959494798,-0.2864449855823593,0.11417133911475177,-0.5645663933714747,2.2873955538951387,1.975754746286039,0.07536734258367479,0.2904298026882688,-32.08639,25.57556,09-02-2011
0.05583250000000001,0.03296625,0.059352499999999975,0.15585,0.09961249999999999,0.052669999999999995,0.22013994217541127,-0.28164302468291474,0.030559534635100187,-0.6508113042967375,2.7913849410444,1.8004019207510644,0.04423380328577907,0.4484032478951671,-33.329167,26.0775,24-06-2015
0.07253874999999999,0.03809499999999999,0.09673874999999998,0.16328874999999998,0.15872375,0.10691374999999997,0.01417646830039933,-0.372671747311963,0.1429605233164712,-0.6216675870711179,2.251055467248808,2.53940805213438,0.060706364421286164,0.25593446837125516,-32.043333,27.822778,07-07-2014
0.0357575,0.022584999999999994,0.025664999999999993,0.1492775,0.08414375000000002,0.036967499999999986,0.27903950463848526,-0.40355083837445344,-0.16431275157423958,-0.7371736121974407,4.1747185788304035,1.136373694326439,0.024075797494579484,0.7065893075115599,-33.731111,24.618333,04-10-2012
0.06104375000000001,0.02818124999999999,0.0739825,0.16975125000000002,0.1294225,0.07300625,0.1348004294712353,-0.359007172998362,0.09582396008492867,-0.7152438327635716,2.780812936982389,2.6252384027492104,0.045660916855939274,0.3929236306449461,-32.043333,27.822778,02-06-2014
0.06061749999999999,0.03805375,0.054237499999999994,0.21141375,0.12868000000000002,0.07719999999999999,0.24326748132146866,-0.3595530842406514,-0.05554829998210934,-0.6949201797048031,3.48766857180242,1.425286597443651,0.04543060934683795,0.5916638824053477,-33.731111,24.618333,23-05-2013
0.08169625000000003,0.056891250000000004,0.08800750000000002,0.156455,0.1481225,0.09676625,0.027357569082628437,-0.28903755664451314,0.03718980868885342,-0.4666768220830332,1.9150817792553734,1.5469426290564146,0.07075914558822062,0.2799918186715787,-32.043333,27.822778,27-10-2014
0.06102999999999997,0.028249999999999997,0.06882624999999998,0.16862375000000002,0.13895125000000003,0.08522999999999997,0.09647240507308054,-0.3896427788156928,0.06003754146601533,-0.7130140505206946,2.7629649307505093,2.43632742500415,0.044094688597380964,0.4202884816086384,-31.903056,25.482222,19-05-2014
0.04050124999999999,0.020481250000000006,0.0325125,0.21919624999999998,0.121915,0.061167499999999986,0.2851892160445634,-0.5012660368028039,-0.10941432249485279,-0.82909326038986,5.412086033364191,1.587427517424827,0.0258049731762116,0.7416657145444225,-32.579167,27.366667,05-03-2012
0.03854874999999999,0.022557500000000008,0.034052499999999986,0.24765874999999998,0.14738,0.06637874999999999,0.25384535055008006,-0.5853384693946803,-0.06193075179569131,-0.8330411287873911,6.424559793963334,1.5095866052994042,0.027715325521270717,0.758245366218692,-32.802778,27.856389,05-05-2014
,,,,,,,,,,,,,,-32.99163889,27.64002778,02-06-2011
,,,,,,,,,,,,,,-32.99163889,27.64002778,14-01-2011
0.06107125000000002,0.03417624999999999,0.057894999999999974,0.20407124999999998,0.16984749999999998,0.11512250000000002,0.09152723684181999,-0.47105854311481465,-0.026698748572222562,-0.7131029703509574,3.3415273089358277,1.6940126500303199,0.044481838920507756,0.5579964974274372,-32.99163889,27.64002778,30-10-2014
,,,,,,,,,,,,,,-34.096389,24.439167,12-10-2011
0.05586000000000002,0.026421250000000007,0.042137499999999994,0.35049500000000006,0.14188,0.06537500000000002,0.4236912921200932,-0.4350156769318216,-0.14002908223166016,-0.8598030727357063,6.2745255884809765,1.5948336978953157,0.03336653146305441,0.7853590824026644,-33.18536111,27.39075,18-11-2015
0.05936625000000001,0.026751250000000004,0.06180000000000002,0.20229750000000002,0.14171499999999998,0.07516499999999998,0.17610551937034116,-0.4095297296940764,0.02008603879373512,-0.7664143546880677,3.407617959012708,2.310172413213692,0.04065989731910302,0.5319910258400813,-32.99163889,27.64002778,30-07-2015
0.1314575,0.07592125,0.16509000000000001,0.11398124999999998,0.07233250000000002,0.048132499999999995,0.22354093553291618,0.2901270914715504,0.11341353404988629,-0.20041863577340016,0.8670577936846067,2.1744900114599144,0.1119546299288243,-0.1831387145099546,-32.00055556,28.58166667,29-10-2014
0.0680425,0.036816249999999995,0.07308874999999998,0.199575,0.12905125,0.07270375000000001,0.21460169410854982,-0.30954177881868816,0.035755723813290126,-0.6885142742430127,2.9330932829730045,1.98523070115715,0.05187343917832612,0.4638909644337061,-32.043333,27.822778,04-02-2014
0.06202000000000002,0.03820499999999999,0.053605000000000014,0.28043875,0.16027750000000002,0.07687,0.2726499192456257,-0.4420090192458263,-0.07277837831543495,-0.7602024201760736,4.521747009800471,1.4030885972959342,0.04525460225214669,0.6790540159248439,-33.771111,25.386667,04-12-2014
0.03607374999999999,0.022832500000000006,0.03871374999999999,0.12742874999999998,0.10085,0.05415500000000001,0.11643111760668426,-0.4730826460178877,0.0353000166668227,-0.6960959657289579,3.5324508720816366,1.6955545748579666,0.02973098883110012,0.5339693332326351,-32.579167,27.366667,29-05-2012
0.04611124999999999,0.01654875,0.04512125,0.18462875,0.10020374999999998,0.05502125000000002,0.29640227140638725,-0.3696989369718081,-0.010851396146273,-0.8354811045790502,4.003984919072928,2.726565434086771,0.02732581720530056,0.6072143631742266,-33.329167,26.0775,06-10-2015
0.05630000000000002,0.025238750000000004,0.0441725,0.31990124999999997,0.14342,0.06295499999999998,0.3809047177566527,-0.4362106947545509,-0.12070467031207091,-0.8537477542870289,5.682082583157933,1.7501857193791857,0.03338949961252789,0.7573431205195806,-33.18536111,27.39075,21-10-2013
0.040047499999999986,0.024317499999999992,0.04279749999999999,0.134895,0.11840875000000001,0.07153500000000002,0.0650849029810711,-0.4945292467198176,0.033194519846466916,-0.6945277533519493,3.368375046211687,1.7599465333198456,0.032260319376131406,0.518297057828385,-32.579167,27.366667,07-07-2014
,,,,,,,,,,,,,,-32.99163889,27.64002778,28-09-2015
0.0294875,0.015173749999999986,0.02108625,0.2041675,0.09925499999999998,0.040185,0.3457637451587264,-0.5419150625924499,-0.16611878659162352,-0.8616425315066626,6.9238660214536125,1.3896531747942797,0.017887355476355348,0.8127778113293218,-34.096389,24.439167,26-02-2013
0.02912999999999999,0.017002500000000004,0.02239250000000001,0.19430875000000003,0.08785625000000002,0.040624999999999994,0.37727039130392837,-0.501992755129776,-0.13076811076564934,-0.839076243768812,6.670399908443533,1.3170121963416428,0.019512264892882124,0.7933329868686345,-34.096389,24.439167,08-11-2011
0.06526500000000002,0.037489999999999996,0.07884999999999998,0.16917375,0.10200500000000001,0.05462250000000002,0.24769178991801832,-0.21964488538312607,0.09426499663861124,-0.6371884277541715,2.5921052591862326,2.103227521730521,0.05436990435893738,0.3641737936934776,-32.99163889,27.64002778,30-06-2011
0.06405499999999997,0.03896125,0.06536124999999998,0.24624250000000003,0.14645875000000003,0.07273125000000003,0.2540958297805021,-0.3914411764592856,0.010093400164126754,-0.7267830451995169,3.8442354166821735,1.6775963253807396,0.05046341250413511,0.580484830307567,-32.99163889,27.64002778,10-02-2011
0.10098750000000001,0.05832124999999999,0.1284325,0.10293999999999998,0.02844250000000001,0.024125000000000008,0.5670275717336571,0.560496020582171,0.11962775690017095,-0.27668612250203556,1.019334074990138,2.2021561571431407,0.0865467731381419,-0.11017947244803113,-32.00055556,28.58166667,08-05-2013
0.06093375000000001,0.03484999999999999,0.06112624999999999,0.254025,0.16045625000000002,0.08429500000000001,0.2257490537326479,-0.44953475746441357,0.001577093231544118,-0.7587191689281804,4.168871923738696,1.753981343604071,0.0461546293723609,0.612083086894917,-32.99163889,27.64002778,05-05-2014
0.03324125,0.012918750000000007,0.027150000000000007,0.1707825,0.08644000000000002,0.046015,0.3278970539793769,-0.4445036290609402,-0.10086312156005513,-0.8593504394448319,5.1376677918620155,2.1015965004230552,0.018728162283043158,0.7256640517723647,-33.731111,24.618333,26-02-2014
0.055584999999999996,0.0353175,0.06941750000000002,0.19945125000000002,0.14471250000000002,0.08756750000000002,0.15904856331933603,-0.44497559857463254,0.11065778675573884,-0.6991294622052,3.588220736550831,1.9655269994605313,0.04951416520804931,0.483632813228152,-31.903056,25.482222,08-03-2011
,,,,,,,,,,,,,,-33.202778,24.235556,30-05-2011
0.1727075,0.10843999999999998,0.17441250000000003,0.38597,0.30909375,0.25243,0.11060316408234448,-0.28307574953716375,0.004911846046061383,-0.5613357333869995,2.2348189845636006,1.6083779033489698,0.1375256030708464,0.3775233879756195,-32.99163889,27.64002778,13-02-2015
0.0447775,0.02171875000000001,0.04344375,0.12036124999999998,0.09298499999999998,0.05316500000000002,0.12831840253657215,-0.3499319478450725,-0.015118239636008,-0.6942743519888269,2.6879850311250397,2.000287760574214,0.030717160437001668,0.4695674732336817,-32.515278,28.015556,22-04-2015
0.0294875,0.015173749999999986,0.02108625,0.2041675,0.09925499999999998,0.040185,0.3457637451587264,-0.5419150625924499,-0.16611878659162352,-0.8616425315066626,6.9238660214536125,1.3896531747942797,0.017887355476355348,0.8127778113293218,-34.096389,24.439167,26-03-2013
0.09889750000000003,0.05619000000000002,0.11704750000000003,0.24033,0.16621750000000002,0.09385125,0.18229727149169592,-0.25392754078270646,0.0840491791502238,-0.6210036420406705,2.430091759215256,2.0830663782113072,0.0810980827455249,0.3449643583199936,-32.08639,25.57556,06-12-2013
0.054746249999999996,0.025692500000000007,0.05880249999999998,0.15442,0.11856,0.07846500000000001,0.13136493511196246,-0.3682137831911926,0.03572254204848341,-0.7147060860769207,2.820649811045232,2.288702919962233,0.038868795083588585,0.4484400096385514,-31.905,25.43,29-04-2014
0.05730374999999999,0.032072500000000004,0.06955499999999998,0.17096125,0.11637375,0.06665375000000001,0.18997859634573633,-0.34011314053915276,0.09657394535530738,-0.684067303744295,2.9834216731306045,2.168680326857337,0.04723137450360723,0.4216191211938408,-32.043333,27.822778,11-04-2011
,,,,,,,,,,,,,,-32.043333,27.822778,19-11-2012
0.073625,0.03506999999999999,0.08045875000000002,0.26019875,0.19626125,0.12472,0.14007251453795017,-0.45439977010522037,0.044350880579976396,-0.7624536965857532,3.534108653943486,2.29423295610427,0.05311956666333038,0.5276267216991767,-32.605278,25.885,28-02-2014
0.09710999999999997,0.060287499999999994,0.12170874999999998,0.19018374999999998,0.26039125,0.1964125,-0.15581756640829666,-0.45672917214786557,0.11241609774646093,-0.518607424796815,1.9584363073232047,2.0188057192306768,0.08565930343882676,0.21954679890681994,-33.001667,25.161389,29-01-2014
0.06926624999999997,0.031247499999999984,0.05658875000000002,0.3521175,0.15915,0.07458749999999997,0.3774296233620503,-0.39350856149967084,-0.10073099988023401,-0.8369830316181752,5.083536346945974,1.8109848729946896,0.042050647624323215,0.7230835102905611,-33.18536111,27.39075,16-01-2015
0.038754999999999984,0.024386249999999998,0.03865874999999999,0.16558499999999998,0.09621625,0.044584999999999986,0.26496722217141155,-0.4257295532006043,-0.0012433191761884717,-0.7432637829443856,4.272609974783617,1.5852683311896318,0.030704103018774215,0.6214449643519349,-32.99163889,27.64002778,06-05-2011
0.09988750000000002,0.06083749999999999,0.13104500000000002,0.17621375,0.20789375,0.135005,-0.08247691073918706,-0.35091887489867585,0.13492037710806387,-0.4867143706322096,1.7641221356384709,2.1540168446204784,0.08928857814692762,0.14700557749876747,-32.08639,25.57556,15-08-2014
0.057991249999999994,0.023836250000000003,0.06188250000000001,0.2142325,0.17061749999999998,0.11167125,0.11332986875059642,-0.4926594014915617,0.0324612352308482,-0.7997532222100745,3.694221104573154,2.596150809812152,0.03840633724562914,0.5517628522348431,-32.605278,25.885,28-05-2013
0.04435125000000001,0.023423749999999993,0.04367750000000001,0.19788375000000002,0.08771875000000001,0.04596,0.38572841610779723,-0.3283675321205667,-0.0076537494765588025,-0.7883149008559065,4.4617400761833315,1.8646672635053436,0.03198579123024784,0.6383732901537919,-33.731111,24.618333,09-04-2015
-0.06718875000000002,-0.08392250000000001,-0.07117625,-0.027272500000000005,-0.057728749999999995,-0.08212125,-0.358303554781022,0.07572998184860424,0.02881870417288944,0.5094653541161611,0.40590872788362437,0.8481188010940077,0.07728705480625458,-0.44595538332985973,-32.99163889,27.64002778,05-12-2013
0.09298499999999998,0.05745499999999998,0.10702374999999997,0.24445499999999998,0.18931750000000003,0.10828874999999999,0.12711156190696457,-0.3412385648936024,0.070190679122693,-0.6193898841974795,2.628972412078322,1.8627404022926808,0.07841587566462543,0.39100870240633084,-32.08639,25.57556,08-11-2012
0.1727075,0.10843999999999998,0.17441250000000003,0.38597,0.30909375,0.25243,0.11060316408234448,-0.28307574953716375,0.004911846046061383,-0.5613357333869995,2.2348189845636006,1.6083779033489698,0.1375256030708464,0.3775233879756195,-32.99163889,27.64002778,16-01-2015
0.0413125,0.02464749999999999,0.02912999999999999,0.28268,0.13295625,0.06496249999999998,0.3602278433701998,-0.525875981479252,-0.17294247056401701,-0.8396010767537558,6.842481072695961,1.1818642816437193,0.026795180070303678,0.8131554469666927,-32.579167,27.366667,09-03-2011
0.04982375,0.03187999999999999,0.043388750000000004,0.2078525,0.17142875000000002,0.09588625,0.09603361618956016,-0.5496209079899116,-0.06903580520956326,-0.7340368949833516,4.171755429545637,1.3610021914648618,0.0371918452083249,0.6546048864768007,-32.802778,27.856389,02-10-2014
0.06599375000000002,0.033695,0.05821124999999999,0.27309625,0.16386625,0.0832775,0.24997568435507037,-0.42579178611946744,-0.06265850806114226,-0.7803392369305385,4.138213839737529,1.7275931095782957,0.044288012698133115,0.6485968471439383,-32.99163889,27.64002778,07-03-2013
0.059545000000000015,0.027205000000000007,0.059242499999999976,0.2525675,0.14332375000000003,0.0717275,0.27594383551645957,-0.4129702083672472,-0.0025465642407272015,-0.8055205565931174,4.241623974739063,2.1776327800858915,0.040145886619926574,0.6200089796286172,-32.99163889,27.64002778,05-04-2012
0.04497000000000001,0.028744999999999993,0.0476375,0.16379749999999998,0.12275375,0.0536875,0.14323354019805057,-0.46376109497685253,0.02880436246653406,-0.7014165700032894,3.6423726848068196,1.65724473245001,0.03700459346486595,0.5493887007593876,-32.99163889,27.64002778,26-07-2012
0.07909749999999999,0.03428624999999999,0.09211875000000003,0.19841999999999999,0.1918475,0.14254,0.016841012890686208,-0.41613611603235495,0.07605148455473643,-0.7053259202512498,2.508549571720283,2.68675488661853,0.05619970188699847,0.36587632446072105,-32.605278,25.885,06-11-2014
0.073625,0.03506999999999999,0.08045875000000002,0.26019875,0.19626125,0.12472,0.14007251453795017,-0.45439977010522037,0.044350880579976396,-0.7624536965857532,3.534108653943486,2.29423295610427,0.05311956666333038,0.5276267216991767,-32.605278,25.885,30-01-2014
0.08297500000000002,0.056217499999999976,0.10061625000000002,0.18986750000000002,0.21106999999999998,0.16202375000000002,-0.05288230707956159,-0.4356306006102362,0.09608981904306992,-0.543105024465894,2.288249469974993,1.7897674179930327,0.07520900234928661,0.3072504054676895,-32.605278,25.885,16-08-2012
0.03271874999999999,0.01796500000000001,0.02693000000000001,0.223335,0.10238999999999998,0.04303124999999999,0.37131015415724616,-0.5156679337824768,-0.09704729755938309,-0.8510982176331958,6.825902557934206,1.4990258753185308,0.021995396109186133,0.7847881242743538,-34.096389,24.439167,05-02-2014
0.054815,0.021581249999999996,0.04825625,0.26638625,0.15377375,0.07425749999999998,0.2680228959758133,-0.47442036041041497,-0.06363316631589008,-0.8501132937397056,4.859732728523701,2.2360266331374383,0.03227119761199605,0.6932629887274405,-32.99163889,27.64002778,07-02-2014
0.08521625,0.05337124999999998,0.10113875,0.204415,0.193305,0.1410825,0.027934225075949375,-0.3880808015948224,0.08544176432859772,-0.5859263243924274,2.398779572676832,1.895004329306501,0.0734704124865071,0.33799699714436593,-33.094444,25.012778,08-10-2014
0.06900499999999998,0.044749999999999984,0.08220499999999997,0.1769425,0.12899624999999998,0.0771175,0.15671846075179485,-0.3029841981790599,0.08729581371119907,-0.5962876504183554,2.5641982427879175,1.8369832361184733,0.06065207127543129,0.36557365964727684,-32.043333,27.822778,09-05-2011
0.027988750000000007,0.014334999999999987,0.022791249999999985,0.1956425,0.08758125,0.04336124999999999,0.3815402132125077,-0.5156398714929135,-0.10235328849477537,-0.8634615609465484,6.990040616354638,1.5899023258465137,0.018075192080583804,0.7913211668108426,-34.096389,24.439167,16-09-2015
0.10060249999999998,0.06606250000000002,0.12968375,0.1795,0.2875475,0.22612625000000003,-0.23134156585115187,-0.4816308127060078,0.1262830498450155,-0.46194960530946294,1.7842498926127586,1.9630463546443946,0.09255934709349997,0.16112182475271689,-33.001667,25.161389,05-02-2015
0.06670874999999998,0.030133749999999987,0.08440500000000001,0.19226,0.17610375,0.12320750000000003,0.04385950027822779,-0.450532818347271,0.11710549164645491,-0.7290054236105982,2.8820806822462117,2.801012144850834,0.05043252094383146,0.38983969768859816,-32.605278,25.885,15-07-2013
0.06415124999999999,0.04591875000000001,0.07520624999999997,0.1350325,0.13074249999999998,0.08644000000000002,0.01614147304443935,-0.3416797612331438,0.07932834610313151,-0.4924738013733124,2.104908318848178,1.6378113480053098,0.05876544045770013,0.28456338316101903,-32.043333,27.822778,04-06-2012
0.08248,0.04039124999999999,0.10322874999999998,0.22607125,0.150515,0.08569749999999998,0.20063464871576306,-0.2920019741659684,0.11172736873640712,-0.6968335128969992,2.740922038383945,2.5557206014774967,0.06457196178247566,0.3730412996134099,-32.515278,28.015556,13-01-2014
0.05308249999999998,0.025596249999999987,0.0536875,0.24490875,0.14170125,0.07886375000000001,0.2669550709327345,-0.45495966657641645,0.005666385683557027,-0.8107521114911916,4.613738040571305,2.097475207901646,0.03707018575452515,0.6404007080998503,-32.99163889,27.64002778,30-05-2013
0.08213625000000002,0.04435125000000001,0.09653250000000002,0.2297975,0.14707750000000003,0.08237,0.21948922050560804,-0.2833217901267608,0.0805750865327176,-0.6764439011024328,2.7977598164053505,2.176545188294478,0.06543192676839803,0.4083749577395963,-32.08639,25.57556,09-04-2015
0.040212499999999984,0.015476249999999997,0.03281500000000001,0.22116249999999998,0.10280250000000002,0.05225750000000001,0.36534810847920346,-0.4376464004211823,-0.10129745629893162,-0.8691993594163258,5.499844562014687,2.1203456772774705,0.022535597257450267,0.7415912824003735,-33.731111,24.618333,24-04-2014
0.08690750000000003,0.046977500000000005,0.0899875,0.08205374999999998,0.04274249999999999,0.03375,0.3150034553802671,0.3406478979246837,0.01741145876513652,-0.271843061063236,0.9441503886958539,1.9155446715650155,0.06501836495368059,-0.04611539381042906,-32.00055556,28.58166667,09-04-2014
0.07604499999999997,0.04373250000000001,0.09536375000000002,0.1939925,0.15655124999999998,0.10596499999999998,0.10680906445862787,-0.3461201544108643,0.11270573986876094,-0.6320748761669681,2.5510224175803518,2.1806150981978734,0.06457937129513575,0.34085577887436125,-32.08639,25.57556,08-05-2015
0.09159624999999999,0.04377375,0.10586875000000001,0.2436025,0.23434875,0.17736875000000002,0.019361284227343012,-0.4379649939597279,0.07227863161963972,-0.6953558268314254,2.6595248138875505,2.4185442133275212,0.06807548894655477,0.39412040321081615,-32.605278,25.885,08-11-2013
0.03328249999999999,0.021650000000000003,0.030862499999999987,0.11571375,0.06191000000000002,0.029459999999999986,0.30290853542788687,-0.30073272547655283,-0.03772702465082709,-0.6847785527952035,3.4767144791505618,1.4255196239006014,0.025849044953344016,0.5788881209753368,-33.731111,24.618333,08-03-2015
