blue,nir08,swir16,Latitude,Longitude,Sample Date,pet,ppt,q,soil,tmax,tmin,ws,location_id,NDMI,MNDWI,NDTI,NDSSI,Chlorophyll_Proxy,Red_Blue_Ratio,NDVI,Water_Balance,Water_Deficit,Temp_Range,Runoff_Ratio,Soil_Wash,Rain_vs_Vegetation
0.023574999999999985,0.14754499999999998,0.08392375000000002,-33.731111,24.618333,2013-03-28,92.200005,29.700000000000003,1.5,4.2000003,23.83,11.08,2.48,-33.731111+24.618333,0.27485891712170246,-0.3942848832726646,-0.020199723646513887,-0.7244623651680329,4.0469023100163835,1.4852598028196833,0.6164000873047765,0.32939912395927445,-62.500005,12.749999999999998,0.052117263843648204,124.74000891000001,11.39291740704814
0.020604999999999984,0.21901749999999998,0.11774875000000001,-33.731111,24.618333,2013-04-18,71.4,25.9,1.3,3.8,22.75,9.69,2.33,-33.731111+24.618333,0.3007093198024714,-0.4208529730859516,-0.042873633415768574,-0.8280211579346594,4.563339921734888,2.1377699483728723,0.6651128753060824,0.3715469613259668,-45.50000000000001,13.06,0.05204460966542752,98.41999999999999,8.673576529572465
0.05880249999999998,0.1471325,0.044378749999999995,-32.000556,28.581667,2012-11-21,129.40001,100.2,5.0,13.7,25.58,15.83,3.22,-32.000556+28.581667,0.5365415867023261,0.4038569710743221,0.12330519577484193,-0.42892174694494795,1.4078654628539913,2.2771990948051553,0.04706667258032588,0.7760735601170582,-29.200010000000006,9.749999999999998,0.05039525691699604,1372.74,95.48391940745134
0.04748625000000001,0.05680875000000002,0.05811499999999997,-32.000556,28.581667,2014-07-09,95.1,1.4,0.1,10.6,22.09,7.58,3.8799999,-32.000556+28.581667,-0.01136623194825552,0.14139026361720483,-0.06390780058087146,-0.089385876514324,0.7353407536918767,1.4314406771824668,-0.08947568762488659,0.02497398543184183,-93.69999999999999,14.51,0.08333333333333334,14.839999999999998,1.525265962674841
0.051734999999999975,0.04264625,0.04523125,-32.000556,28.581667,2014-06-04,90.5,1.4,0.1,13.7,22.67,7.06,3.54,-32.000556+28.581667,-0.029415948303700142,0.32743510844312124,-0.026076462206469985,0.09629825829145255,0.4777087003526186,1.6378660449640174,-0.33041558288176986,0.02622950819672131,-89.1,15.610000000000003,0.08333333333333334,19.179999999999996,1.8625818160344776
0.04954875,0.17317500000000002,0.1581325,-31.905,25.43,2014-11-03,170.6,68.10000000000001,3.4000000000000004,0.1,26.63,10.69,3.76,-31.905+25.43,0.045403439389267275,-0.335247272758449,0.05418312330614194,-0.5550654114996423,2.1997110211654807,1.7709074360687056,0.32741200637072976,0.40268065268065273,-102.49999999999999,15.94,0.05065123010130246,6.810000000000001,45.803242366153306
0.01921624999999999,0.22138249999999998,0.10267874999999999,-33.731111,24.618333,2014-04-10,87.1,107.2,5.4,16.7,24.269999,12.03,2.21,-33.731111+24.618333,0.3663003520580445,-0.4142956755439119,-0.10643834043168815,-0.8402630932869506,5.20624374106357,1.787094246863492,0.7314191580831193,1.228149829738933,20.10000000000001,12.239999,0.05083179297597042,1790.24,28.791866253489612
0.06508625000000001,0.22783124999999999,0.2029575,-32.08639,25.57556,2014-12-05,185.90001,51.7,2.6,0.1,30.17,13.49,2.9099998,-32.08639+25.57556,0.05774001757062126,-0.31825359763955474,0.10792276428974627,-0.5556001261257519,2.1706224895657944,2.0028423791463754,0.27212956848250264,0.2819689522756045,-134.20001000000002,16.68,0.051233396584440226,5.170000000000001,37.630901309454615
0.038328749999999995,0.14530375,0.14937375000000003,-32.043333,27.822778,2014-08-04,98.8,27.6,1.4,8.0,21.68,8.41,3.4299998,-32.043333+27.822778,-0.013811709406448902,-0.3292731761199257,0.11137147398156531,-0.5825493850039893,1.9278405201879492,2.459348393935757,0.2130506015160444,0.2865731462925852,-71.19999999999999,13.27,0.05244755244755245,220.8,21.719803398157175
0.040776249999999986,0.13693,0.14504250000000002,-32.515278,28.015556,2015-08-05,91.9,18.4,0.9,6.5,20.72,8.639999,3.31,-32.515278+28.015556,-0.028770536123639605,-0.361006849788399,0.1180651113836171,-0.5410825446257054,2.010793344820599,2.117163785004351,0.22664158370212226,0.20882669537136703,-73.5,12.080001,0.051546391752577324,119.6,14.229794859880949
0.04058375,0.171085,0.19572499999999998,-32.043333,27.822778,2014-09-29,136.8,12.7,0.6000000000000001,6.3,25.32,11.55,3.23,-32.043333+27.822778,-0.06717374115559178,-0.4376084539832685,0.04115335845770953,-0.6165352700308688,2.2344336667196476,2.048603192044591,0.34593371999373246,0.09941944847605223,-124.10000000000001,13.77,0.05109489051094891,80.00999999999999,8.306641756079598
0.03896125,0.24624250000000003,0.14645875000000003,-32.991639,27.640028,2011-03-08,122.4,51.8,2.6,16.2,27.109999,17.21,2.8899999,-32.991639+27.640028,0.2540958297805021,-0.3914411764592856,0.010093400164126754,-0.7267830451995169,3.8442354166821735,1.6775963253807396,0.580484830307567,0.4278768233387358,-70.60000000000001,9.899998999999998,0.05113636363636364,839.16,21.730885790068026
0.05078624999999998,0.21234875000000003,0.15883375,-32.08639,25.57556,2013-04-26,82.8,8.700000000000001,0.4,0.1,22.35,5.16,2.62,-32.08639+25.57556,0.14417436162960967,-0.287719404804524,0.07291014010992368,-0.6139909169764606,2.417002202555877,2.002018258875153,0.3524375145661952,0.11575178997613367,-74.1,17.19,0.05154639175257732,0.8700000000000001,5.633793623274102
0.1052225,0.21881125,0.22583750000000002,-32.043333,27.822778,2011-07-04,70.4,78.4,3.9,5.2000003,17.83,5.58,2.6599998,-32.043333+27.822778,-0.015801798607147397,-0.27524263270859567,0.07852876902516674,-0.35054604640703446,1.704801323175067,1.4277008230866015,0.18584832159716877,1.112044817927171,8.0,12.249999999999998,0.05037783375314861,407.68002352,63.82949158678197
0.032484999999999986,0.17356,0.17310625000000002,-32.991639,27.640028,2014-07-22,96.6,57.0,2.9000000000000004,16.800001,22.26,10.94,4.2999997,-32.991639+27.640028,0.001308895803583664,-0.5131582539373547,0.08987662383374743,-0.6846805306196799,3.1162581863430145,2.0531014251097397,0.4447982350232884,0.5942622950819673,-39.599999999999994,11.320000000000002,0.05172413793103449,957.6000570000001,31.64650060367256
0.031027499999999986,0.20229750000000002,0.18226375,-32.991639,27.640028,2014-07-10,95.4,3.4000000000000004,0.2,20.5,22.289999,9.03,4.65,-32.991639+27.640028,0.052095082369298794,-0.5104235183540221,0.025957565181655325,-0.7340405011318804,3.4242731946607874,2.0055192909337873,0.529522396181998,0.04564315352697096,-92.0,13.259999000000002,0.06818181818181819,69.7,1.5996238529812068
0.031907500000000005,0.1719925,0.12826749999999998,-32.043333,27.822778,2014-05-12,87.3,15.1,0.8,14.0,23.58,9.53,2.79,-32.043333+27.822778,0.14562379266448292,-0.36182241638114016,0.07088135554993678,-0.6870279545428994,2.8613554551353086,2.1712763388818415,0.4257115914885817,0.1823329558323896,-72.2,14.049999999999999,0.05590062111801242,211.4,8.671754968522418
0.021072499999999994,0.25560625,0.11659375,-33.185361,27.39075,2015-07-02,75.1,90.9,4.5,34.3,20.25,10.09,4.24,-33.185361+27.39075,0.37348871564387726,-0.4019148102312113,-0.18141468099883948,-0.8476753271266133,5.138717854620225,1.63554394763059,0.7623687281099492,1.2076215505913275,15.800000000000011,10.16,0.0500544069640914,3117.87,21.600682614805624
0.012918750000000007,0.1707825,0.08644000000000002,-33.731111,24.618333,2014-03-20,87.1,107.2,5.4,16.7,24.269999,12.03,2.21,-33.731111+24.618333,0.3278970539793769,-0.4445036290609402,-0.10086312156005513,-0.8593504394448319,5.1376677918620155,2.1015965004230552,0.7256640517723647,1.228149829738933,20.10000000000001,12.239999,0.05083179297597042,1790.24,29.408813650002504
,,,-33.185361,27.39075,2012-05-31,80.4,58.6,2.9000000000000004,14.400001,21.64,10.099999,4.5,-33.185361+27.39075,,,,,,,,0.7321867321867321,-21.800000000000004,11.540001,0.05033557046979866,843.8400586,
0.025499999999999995,0.1630275,0.1166625,-33.329167,26.0775,2015-03-08,130.7,50.1,2.5,3.4,28.269999,14.95,3.1299999,-33.329167+26.0775,0.16577281984848477,-0.4359787054583632,0.01244612067624359,-0.7294824358624167,3.557804564225426,1.8422548947362558,0.5526058900728049,0.38800303720577073,-80.6,13.319999,0.050880626223091974,170.34,22.414444907352475
,,,-32.579167,27.366667,2012-05-07,77.4,7.6,0.4,13.3,21.71,9.17,2.56,-32.579167+27.366667,,,,,,,,0.10969387755102039,-69.80000000000001,12.540000000000001,0.05813953488372093,101.08,
0.03302125,0.21886624999999998,0.14645875000000003,-32.991639,27.640028,2015-08-27,103.3,53.900000000000006,2.7,17.0,22.89,11.84,3.9299998,-32.991639+27.640028,0.19820023261528757,-0.40808796999971747,0.06660349641987698,-0.7378095376952768,3.554971265011315,2.1305220058885648,0.5134997296981957,0.526366251198466,-49.39999999999999,11.05,0.05100182149362477,916.3000000000001,26.222364569267256
0.05361874999999999,0.19265875,0.15184874999999998,-32.08639,25.57556,2011-02-09,149.1,54.1,2.7,0.1,30.31,15.099999,2.58,-32.08639+25.57556,0.118458959494798,-0.2864449855823593,0.11417133911475177,-0.5645663933714747,2.2873955538951387,1.975754746286039,0.2904298026882688,0.3670886075949367,-95.0,15.210000999999998,0.050816696914700546,5.41,38.38774767456466
0.03296625,0.15585,0.09961249999999999,-33.329167,26.0775,2015-06-24,61.8,65.8,3.3000000000000003,3.6000001,19.92,6.66,2.69,-33.329167+26.0775,0.22013994217541127,-0.28164302468291474,0.030559534635100187,-0.6508113042967375,2.7913849410444,1.8004019207510644,0.4484032478951671,1.0636942675159236,4.0,13.260000000000002,0.05089820359281438,236.88000657999999,36.295066288498
0.03809499999999999,0.16328874999999998,0.15872375,-32.043333,27.822778,2014-07-07,88.200005,1.3,0.1,9.3,20.42,6.06,3.52,-32.043333+27.822778,0.01417646830039933,-0.372671747311963,0.1429605233164712,-0.6216675870711179,2.251055467248808,2.53940805213438,0.25593446837125516,0.025784751917895067,-86.90000500000001,14.360000000000003,0.08695652173913045,12.090000000000002,0.9672851911173682
0.022584999999999994,0.1492775,0.08414375000000002,-33.731111,24.618333,2012-10-04,107.200005,112.6,5.6000000000000005,11.2,21.58,11.41,3.1299999,-33.731111+24.618333,0.27903950463848526,-0.40355083837445344,-0.16431275157423958,-0.7371736121974407,4.1747185788304035,1.136373694326439,0.7065893075115599,1.0499075300412415,5.39999499999999,10.169999999999998,0.05017605633802817,1261.12,33.03804397419835
0.02818124999999999,0.16975125000000002,0.1294225,-32.043333,27.822778,2014-06-02,86.6,1.4,0.1,11.2,20.55,5.7799997,3.55,-32.043333+27.822778,0.1348004294712353,-0.359007172998362,0.09582396008492867,-0.7152438327635716,2.780812936982389,2.6252384027492104,0.3929236306449461,0.027397260273972605,-85.19999999999999,14.7700003,0.08333333333333334,15.679999999999998,0.8499069170970753
0.03805375,0.21141375,0.12868000000000002,-33.731111,24.618333,2013-05-23,66.8,33.5,1.7000000000000002,3.5,19.17,6.41,4.1,-33.731111+24.618333,0.24326748132146866,-0.3595530842406514,-0.05554829998210934,-0.6949201797048031,3.48766857180242,1.425286597443651,0.5916638824053477,0.5088495575221239,-33.3,12.760000000000002,0.05217391304347827,117.25,13.67925993942085
0.056891250000000004,0.156455,0.1481225,-32.043333,27.822778,2014-10-27,136.90001,83.0,4.1000000000000005,5.7000003,24.22,12.21,3.37,-32.043333+27.822778,0.027357569082628437,-0.28903755664451314,0.03718980868885342,-0.4666768220830332,1.9150817792553734,1.5469426290564146,0.2799918186715787,0.6091370116651913,-53.90001000000001,12.009999999999998,0.05,473.1000249,59.76067905025897
0.028249999999999997,0.16862375000000002,0.13895125000000003,-31.903056,25.482222,2014-05-19,79.700005,3.4000000000000004,0.2,0.1,18.85,1.04,3.6399999,-31.903056+25.482222,0.09647240507308054,-0.3896427788156928,0.06003754146601533,-0.7130140505206946,2.7629649307505093,2.43632742500415,0.4202884816086384,0.05452292103327627,-76.300005,17.810000000000002,0.06818181818181819,0.3400000000000001,1.9710191625306297
0.020481250000000006,0.21919624999999998,0.121915,-32.579167,27.366667,2012-03-05,118.3,143.6,7.2,42.3,25.82,14.11,2.56,-32.579167+27.366667,0.2851892160445634,-0.5012660368028039,-0.10941432249485279,-0.82909326038986,5.412086033364191,1.587427517424827,0.7416657145444225,1.212070410729254,25.299999999999997,11.71,0.050484094052558784,6074.28,37.09680339142092
0.022557500000000008,0.24765874999999998,0.14738,-32.802778,27.856389,2014-05-05,94.8,17.8,0.9,29.4,24.279999,12.349999,3.9299998,-32.802778+27.856389,0.25384535055008006,-0.5853384693946803,-0.06193075179569131,-0.8330411287873911,6.424559793963334,1.5095866052994042,0.758245366218692,0.19624217118997914,-77.0,11.93,0.05319148936170213,523.32,4.303232481307282
,,,-32.991639,27.640028,2011-06-02,84.5,146.1,7.300000000000001,66.4,20.58,9.3,4.67,-32.991639+27.640028,,,,,,,,1.7204678362573098,61.599999999999994,11.279999999999998,0.05030591434398369,9701.04,
,,,-32.991639,27.640028,2011-01-14,131.2,101.0,5.1000000000000005,25.0,25.369999,17.449999,4.56,-32.991639+27.640028,,,,,,,,0.7715582450832074,-30.19999999999999,7.920000000000002,0.050980392156862744,2525.0,
0.03417624999999999,0.20407124999999998,0.16984749999999998,-32.991639,27.640028,2014-10-30,125.200005,78.7,3.9,11.0,23.14,14.389999,5.3599997,-32.991639+27.640028,0.09152723684181999,-0.47105854311481465,-0.026698748572222562,-0.7131029703509574,3.3415273089358277,1.6940126500303199,0.5579964974274372,0.6315372174509819,-46.500005,8.750001000000001,0.050188205771643665,865.7,34.7856756524607
,,,-34.096389,24.439167,2011-10-12,111.0,37.5,1.9,16.4,20.93,12.009999,5.29,-34.096389+24.439167,,,,,,,,0.34375,-73.5,8.920001,0.05194805194805195,615.0,
0.026421250000000007,0.35049500000000006,0.14188,-33.185361,27.39075,2015-11-18,161.90001,17.5,0.9,11.7,27.83,18.21,4.25,-33.185361+27.39075,0.4236912921200932,-0.4350156769318216,-0.14002908223166016,-0.8598030727357063,6.2745255884809765,1.5948336978953157,0.7853590824026644,0.11356659830775946,-144.40001,9.619999999999997,0.05405405405405406,204.75,3.756216057953373
0.026751250000000004,0.20229750000000002,0.14171499999999998,-32.991639,27.640028,2015-07-30,88.200005,16.900000000000002,0.8,20.800001,20.369999,8.7,3.56,-32.991639+27.640028,0.17610551937034116,-0.4095297296940764,0.02008603879373512,-0.7664143546880677,3.407617959012708,2.310172413213692,0.5319910258400813,0.20067263449144426,-71.300005,11.669999,0.05027932960893854,351.5200169000001,7.909351663302627
0.07592125,0.11398124999999998,0.07233250000000002,-32.000556,28.581667,2014-10-29,126.1,85.9,4.3,5.7000003,23.4,13.61,4.31,-32.000556+28.581667,0.22354093553291618,0.2901270914715504,0.11341353404988629,-0.20041863577340016,0.8670577936846067,2.1744900114599144,-0.1831387145099546,0.6837136113296618,-40.19999999999999,9.79,0.050632911392405056,489.63002577000003,101.63161557640511
0.036816249999999995,0.199575,0.12905125,-32.043333,27.822778,2014-02-04,124.0,114.3,5.7,1.4,28.019999,16.98,2.24,-32.043333+27.822778,0.21460169410854982,-0.30954177881868816,0.035755723813290126,-0.6885142742430127,2.9330932829730045,1.98523070115715,0.4638909644337061,0.9224,-9.700000000000003,11.039998999999998,0.05030355594102342,160.01999999999998,61.277262765227384
0.03820499999999999,0.28043875,0.16027750000000002,-33.771111,25.386667,2014-12-04,160.2,58.2,2.9000000000000004,5.4,27.49,16.4,3.74,-33.771111+25.386667,0.2726499192456257,-0.4420090192458263,-0.07277837831543495,-0.7602024201760736,4.521747009800471,1.4030885972959342,0.6790540159248439,0.36724565756823824,-101.99999999999999,11.09,0.05067567567567568,314.28000000000003,18.679056273174083
0.022832500000000006,0.12742874999999998,0.10085,-32.579167,27.366667,2012-05-29,77.9,31.1,1.6,10.400001,18.57,7.25,3.61,-32.579167+27.366667,0.11643111760668426,-0.4730826460178877,0.0353000166668227,-0.6960959657289579,3.5324508720816366,1.6955545748579666,0.5339693332326351,0.4068441064638783,-46.800000000000004,11.32,0.052959501557632405,323.4400311,14.49355373646505
0.01654875,0.18462875,0.10020374999999998,-33.329167,26.0775,2015-10-06,142.5,39.0,2.0,3.0,26.42,12.16,3.28,-33.329167+26.0775,0.29640227140638725,-0.3696989369718081,-0.010851396146273,-0.8354811045790502,4.003984919072928,2.726565434086771,0.6072143631742266,0.2787456445993031,-103.5,14.260000000000002,0.052500000000000005,117.0,15.318639836205161
0.025238750000000004,0.31990124999999997,0.14342,-33.185361,27.39075,2013-10-21,142.2,64.7,3.2,6.3,25.18,15.65,5.2,-33.185361+27.39075,0.3809047177566527,-0.4362106947545509,-0.12070467031207091,-0.8537477542870289,5.682082583157933,1.7501857193791857,0.7573431205195806,0.4587988826815643,-77.49999999999999,9.53,0.05022831050228311,407.61,15.699900102383133
0.024317499999999992,0.134895,0.11840875000000001,-32.579167,27.366667,2014-07-07,92.3,2.4000000000000004,0.1,10.1,19.75,6.6299996,3.99,-32.579167+27.366667,0.0650849029810711,-0.4945292467198176,0.033194519846466916,-0.6945277533519493,3.368375046211687,1.7599465333198456,0.518297057828385,0.036441586280814585,-89.89999999999999,13.1200004,0.058823529411764705,24.240000000000002,1.1560870612118763
,,,-32.991639,27.640028,2015-09-28,136.5,38.900000000000006,1.9,14.400001,24.869999,14.98,3.98,-32.991639+27.640028,,,,,,,,0.2901818181818182,-97.6,9.889999,0.05012531328320801,560.1600389,
0.015173749999999986,0.2041675,0.09925499999999998,-34.096389,24.439167,2013-02-26,109.4,56.8,2.8000000000000003,8.900001,25.3,14.809999,4.7999997,-34.096389+24.439167,0.3457637451587264,-0.5419150625924499,-0.16611878659162352,-0.8616425315066626,6.9238660214536125,1.3896531747942797,0.8127778113293218,0.5235507246376812,-52.60000000000001,10.490001000000001,0.05017301038062284,505.52005679999996,10.63422031649452
0.017002500000000004,0.19430875000000003,0.08785625000000002,-34.096389,24.439167,2011-11-08,111.200005,107.0,5.300000000000001,14.3,20.67,12.15,4.3399997,-34.096389+24.439167,0.37727039130392837,-0.501992755129776,-0.13076811076564934,-0.839076243768812,6.670399908443533,1.3170121963416428,0.7933329868686345,0.9625668020246523,-4.200005000000004,8.520000000000001,0.05,1530.1000000000001,22.113370405056106
0.037489999999999996,0.16917375,0.10200500000000001,-32.991639,27.640028,2011-06-30,77.4,147.20000000000002,33.4,102.8,19.47,8.349999,3.8899999,-32.991639+27.640028,0.24769178991801832,-0.21964488538312607,0.09426499663861124,-0.6371884277541715,2.5921052591862326,2.103227521730521,0.3641737936934776,1.8903061224489797,69.80000000000001,11.120000999999998,0.22604588394062075,15132.160000000002,93.59361756832011
0.03896125,0.24624250000000003,0.14645875000000003,-32.991639,27.640028,2011-02-10,123.8,29.0,1.4,19.6,27.25,18.35,3.9199998,-32.991639+27.640028,0.2540958297805021,-0.3914411764592856,0.010093400164126754,-0.7267830451995169,3.8442354166821735,1.6775963253807396,0.580484830307567,0.2403846153846154,-94.8,8.899999999999999,0.05,568.4000000000001,12.165939921080556
0.05832124999999999,0.10293999999999998,0.02844250000000001,-32.000556,28.581667,2013-05-08,91.3,26.8,1.3,10.3,24.39,10.05,3.01,-32.000556+28.581667,0.5670275717336571,0.560496020582171,0.11962775690017095,-0.27668612250203556,1.019334074990138,2.2021561571431407,-0.11017947244803113,0.3011917659804984,-64.5,14.34,0.05035971223021583,276.04,29.752809861607236
0.03484999999999999,0.254025,0.16045625000000002,-32.991639,27.640028,2014-05-05,94.3,19.4,1.0,38.5,24.369999,12.24,4.0699997,-32.991639+27.640028,0.2257490537326479,-0.44953475746441357,0.001577093231544118,-0.7587191689281804,4.168871923738696,1.753981343604071,0.612083086894917,0.21406086044071354,-74.9,12.129999,0.05392156862745099,746.9,7.5255881142386105
0.012918750000000007,0.1707825,0.08644000000000002,-33.731111,24.618333,2014-02-26,125.5,52.0,2.6,2.0,25.64,15.4,3.07,-33.731111+24.618333,0.3278970539793769,-0.4445036290609402,-0.10086312156005513,-0.8593504394448319,5.1376677918620155,2.1015965004230552,0.7256640517723647,0.4189723320158103,-73.5,10.24,0.0509433962264151,104.0,14.265469307837035
0.0353175,0.19945125000000002,0.14471250000000002,-31.903056,25.482222,2011-03-08,137.2,58.8,2.9000000000000004,0.1,29.39,13.53,2.26,-31.903056+25.482222,0.15904856331933603,-0.44497559857463254,0.11065778675573884,-0.6991294622052,3.588220736550831,1.9655269994605313,0.483632813228152,0.43270622286541244,-78.39999999999999,15.860000000000001,0.05016722408026757,5.88,30.362390582184663
,,,-33.202778,24.235556,2011-05-30,68.3,52.900000000000006,2.6,0.2,17.9,4.77,3.46,-33.202778+24.235556,,,,,,,,0.7777777777777779,-15.399999999999991,13.129999999999999,0.05009276437847866,10.580000000000002,
0.10843999999999998,0.38597,0.30909375,-32.991639,27.640028,2015-02-13,127.700005,36.4,1.8,8.2,26.519999,17.039999,3.97,-32.991639+27.640028,0.11060316408234448,-0.28307574953716375,0.004911846046061383,-0.5613357333869995,2.2348189845636006,1.6083779033489698,0.3775233879756195,0.29059827930853616,-91.300005,9.479999999999997,0.050802139037433164,298.47999999999996,22.65814867768745
0.02171875000000001,0.12036124999999998,0.09298499999999998,-32.515278,28.015556,2015-04-22,83.8,19.4,1.0,8.5,24.8,12.59,2.84,-32.515278+28.015556,0.12831840253657215,-0.3499319478450725,-0.015118239636008,-0.6942743519888269,2.6879850311250397,2.000287760574214,0.4695674732336817,0.24056603773584906,-64.4,12.21,0.05392156862745099,164.89999999999998,10.290391019266576
0.015173749999999986,0.2041675,0.09925499999999998,-34.096389,24.439167,2013-03-26,82.1,35.0,1.8,7.7000003,22.13,11.7699995,3.57,-34.096389+24.439167,0.3457637451587264,-0.5419150625924499,-0.16611878659162352,-0.8616425315066626,6.9238660214536125,1.3896531747942797,0.8127778113293218,0.43321299638989175,-47.099999999999994,10.360000499999998,0.052777777777777785,269.50001050000003,6.5527766034737365
0.05619000000000002,0.24033,0.16621750000000002,-32.08639,25.57556,2013-12-06,186.1,63.5,3.2,0.1,29.48,13.2699995,3.04,-32.08639+25.57556,0.18229727149169592,-0.25392754078270646,0.0840491791502238,-0.6210036420406705,2.430091759215256,2.0830663782113072,0.3449643583199936,0.344735435595938,-122.6,16.2100005,0.051162790697674425,6.3500000000000005,41.59476324668041
0.025692500000000007,0.15442,0.11856,-31.905,25.43,2014-04-29,84.200005,26.1,1.3,0.1,22.18,5.93,2.8799999,-31.905+25.43,0.13136493511196246,-0.3682137831911926,0.03572254204848341,-0.7147060860769207,2.820649811045232,2.288702919962233,0.4484400096385514,0.318075098704513,-58.100005,16.25,0.05166051660516605,2.6100000000000003,14.395715748433808
0.032072500000000004,0.17096125,0.11637375,-32.043333,27.822778,2011-04-11,92.8,47.5,2.4000000000000004,1.2,23.58,11.37,2.72,-32.043333+27.822778,0.18997859634573633,-0.34011314053915276,0.09657394535530738,-0.684067303744295,2.9834216731306045,2.168680326857337,0.4216191211938408,0.5170575692963753,-45.3,12.209999999999999,0.05154639175257733,57.0,27.47309174329256
,,,-32.043333,27.822778,2012-11-19,139.7,84.10000000000001,4.2,2.2,26.47,14.599999,2.62,-32.043333+27.822778,,,,,,,,0.6048329779673064,-55.59999999999998,11.870000999999998,0.050528789659224436,185.02000000000004,
0.03506999999999999,0.26019875,0.19626125,-32.605278,25.885,2014-02-28,135.3,47.2,2.4000000000000004,0.3,28.099998,13.9,2.4299998,-32.605278+25.885,0.14007251453795017,-0.45439977010522037,0.044350880579976396,-0.7624536965857532,3.534108653943486,2.29423295610427,0.5276267216991767,0.3536316947909024,-88.10000000000001,14.199997999999999,0.05186721991701245,14.16,22.296018735798864
0.060287499999999994,0.19018374999999998,0.26039125,-33.001667,25.161389,2014-01-29,153.5,28.700000000000003,1.4,0.1,33.23,18.83,2.33,-33.001667+25.161389,-0.15581756640829666,-0.45672917214786557,0.11241609774646093,-0.518607424796815,1.9584363073232047,2.0188057192306768,0.21954679890681994,0.19223300970873788,-124.8,14.399999999999999,0.0505050505050505,2.8700000000000006,22.39900687137427
