Latitude,Longitude,Sample Date,pet,ppt,q,tmax,tmin,srad,soil,ws
-33.731111,24.618333,24-04-2014,77.1,34.9,1.7000000000000002,22.82,10.75,134.70396,11.400001,3.02
-32.00055556,28.58166667,09-04-2014,100.200005,156.5,18.3,24.789999,12.4,168.40057,53.600002,3.37
-32.08639,25.57556,08-05-2015,78.0,4.9,0.2,23.08,6.48,150.80344,0.1,2.3999999
-32.605278,25.885,08-11-2013,166.90001,54.1,2.7,28.01,12.34,295.6988,0.3,3.09
-33.731111,24.618333,08-03-2015,129.90001,48.400000000000006,2.4000000000000004,27.26,15.83,225.40237,3.0,3.24
-32.99163889,27.64002778,27-05-2014,92.3,3.4000000000000004,0.2,22.519999,8.4,132.60153,26.5,4.31
-32.515278,28.015556,06-06-2011,85.8,120.4,6.0,20.47,9.08,110.19713,36.5,4.24
-32.605278,25.885,19-06-2013,72.9,12.200000000000001,0.6000000000000001,20.8,5.39,131.69759,0.3,2.79
-32.043333,27.822778,21-10-2013,154.3,64.2,3.2,26.22,13.0,278.39758,1.6,3.4199998
-31.905,25.43,10-09-2013,125.8,1.2000000000000002,0.1,22.779999,4.4,243.00215,0.1,3.1999998
-32.99163889,27.64002778,24-01-2012,119.4,140.9,7.0,26.81,17.8,231.19621,48.4,3.52
-32.043333,27.822778,07-04-2014,98.1,121.80000000000001,6.1000000000000005,24.75,10.87,170.79984,19.1,2.56
-32.00055556,28.58166667,06-07-2011,78.700005,107.7,5.4,19.439999,7.0299997,122.599335,37.4,3.29
-33.18536111,27.39075,28-09-2015,135.2,36.2,1.8,25.21,15.46,245.40302,15.6,3.9499998
-32.605278,25.885,10-09-2013,123.0,2.9000000000000004,0.1,23.51,5.74,239.7021,0.3,3.1599998
-31.905,25.43,14-08-2013,103.6,7.300000000000001,0.4,19.98,2.26,185.0991,0.1,3.62
-33.18536111,27.39075,22-07-2014,95.700005,47.2,2.4000000000000004,22.56,11.389999,161.49966,16.4,4.5099998
-32.043333,27.822778,07-05-2012,75.5,6.0,0.30000000000000004,22.82,9.29,138.09843,2.9,2.18
-32.08639,25.57556,19-07-2012,102.1,7.9,0.4,20.52,3.4099998,175.19865,0.1,3.87
-33.001667,25.161389,17-09-2014,155.6,4.6000000000000005,0.2,28.279999,12.5199995,254.89706,0.1,3.1399999
-31.905,25.43,06-07-2011,56.8,28.700000000000003,1.4000000000000001,16.19,1.06,131.6026,0.1,2.03
-32.08639,25.57556,05-03-2013,148.6,70.10000000000001,3.5,30.16,12.9,233.70274,0.1,2.84
-33.18536111,27.39075,29-10-2015,134.0,110.10000000000001,5.5,24.529999,14.0199995,254.89801,13.3,4.69
-32.08639,25.57556,03-12-2012,172.7,48.2,2.4000000000000004,29.74,13.53,268.40265,0.1,2.8
-32.99163889,27.64002778,31-05-2012,82.1,49.0,2.4000000000000004,21.27,9.65,115.197784,19.1,4.23
-31.905,25.43,17-07-2013,103.6,7.300000000000001,0.4,19.98,2.26,185.0991,0.1,3.62
-31.903056,25.482222,25-04-2012,74.200005,3.6,0.2,21.65,5.46,146.79955,0.1,2.1599998
-34.096389,24.439167,25-03-2014,79.5,129.4,6.5,22.619999,12.87,167.19684,52.2,3.36
-33.094444,25.012778,23-07-2015,78.5,16.0,0.8,21.85,5.1,155.0008,0.1,2.1499999
-32.802778,27.856389,01-06-2015,82.5,65.2,3.3000000000000003,21.31,9.84,116.99634,15.900001,3.85
-34.096389,24.439167,12-11-2015,119.0,108.4,5.4,21.789999,12.65,277.19702,18.0,4.29
-32.99163889,27.64002778,18-11-2015,158.40001,21.5,1.1,27.39,17.869999,283.79868,12.0,4.2599998
-32.08639,25.57556,10-03-2011,137.1,55.1,2.8000000000000003,29.58,13.759999,227.39767,0.1,2.2
-33.329167,26.0775,22-07-2015,83.5,21.6,1.1,20.72,5.52,152.30307,3.4,2.95
-33.731111,24.618333,26-07-2012,84.200005,37.6,1.9000000000000001,19.939999,7.19,167.79659,16.2,3.61
-32.605278,25.885,03-12-2012,160.0,46.400000000000006,2.3000000000000003,29.279999,14.07,259.49728,0.3,2.55
-33.094444,25.012778,28-05-2015,60.0,20.3,1.0,20.31,4.33,117.102295,0.1,2.4299998
-34.0325,24.196389,08-11-2011,116.5,109.7,5.5,21.22,11.59,274.90393,10.900001,4.5099998
-32.515278,28.015556,14-05-2014,94.200005,17.1,0.9,24.539999,12.0,141.9017,18.7,3.55
-33.18536111,27.39075,20-09-2012,98.6,169.60000000000002,8.5,21.72,13.549999,172.20026,85.6,4.47
-33.329167,26.0775,28-05-2014,85.3,11.3,0.6000000000000001,22.08,4.8399997,127.003296,8.3,4.0899997
-33.731111,24.618333,07-05-2015,68.3,13.4,0.7000000000000001,23.019999,10.929999,136.10045,10.6,2.27
-31.905,25.43,12-03-2012,138.3,76.3,3.8000000000000003,28.869999,12.96,224.09644,0.1,2.54
-32.761111,26.629444,22-04-2014,84.1,20.900000000000002,1.0,25.07,8.92,142.09958,7.5,2.6
-32.761111,26.629444,26-05-2014,83.6,5.2,0.30000000000000004,22.769999,4.02,131.00204,6.4,3.26
-32.802778,27.856389,24-08-2015,104.3,54.900000000000006,2.7,22.88,11.88,190.10379,12.900001,3.85
-32.99163889,27.64002778,24-11-2011,131.2,113.10000000000001,5.7,24.21,15.83,243.09607,62.2,4.49
-32.579167,27.366667,27-05-2014,88.0,2.1,0.1,19.75,5.96,134.20103,12.900001,3.8799999
-32.802778,27.856389,30-10-2014,121.9,84.60000000000001,4.2,22.83,14.12,238.9021,8.400001,4.92
-32.99163889,27.64002778,15-11-2012,138.3,22.900000000000002,1.1,24.34,14.44,268.50067,37.8,4.56
-32.515278,28.015556,08-05-2013,88.0,26.1,1.3,24.15,10.889999,140.00378,5.9,2.96
-32.605278,25.885,10-10-2013,140.6,62.800000000000004,3.1,26.3,9.67,249.49812,0.3,2.6799998
-32.579167,27.366667,04-03-2014,118.3,59.5,3.0,24.81,13.929999,219.69989,2.8,2.57
-32.515278,28.015556,19-01-2011,122.8,35.0,1.8,27.51,18.17,241.79973,17.2,3.21
-32.515278,28.015556,10-04-2014,98.6,170.3,35.6,24.81,13.38,167.99658,50.8,3.31
-34.096389,24.439167,07-01-2014,142.1,54.300000000000004,2.7,25.56,17.96,289.30273,12.6,3.53
-33.18536111,27.39075,28-06-2012,80.9,129.0,6.4,20.34,8.03,122.79593,56.0,4.71
-33.771111,25.386667,08-11-2013,147.90001,59.900000000000006,3.0,26.199999,15.08,282.29837,3.5,4.0
-34.096389,24.439167,09-03-2011,110.200005,32.0,1.6,24.939999,15.7699995,228.20393,8.0,3.9199998
-31.903056,25.482222,03-12-2012,173.3,50.300000000000004,2.5,29.679998,13.41,270.90268,0.1,2.71
-31.905,25.43,07-10-2013,157.40001,40.0,2.0,26.48,8.349999,265.10126,0.1,3.26
-33.506389,26.744722,06-10-2015,133.5,45.7,2.3000000000000003,24.9,14.7,247.00046,14.8,3.8999999
-33.731111,24.618333,27-03-2013,92.200005,29.700000000000003,1.5,23.83,11.08,178.80338,4.2000003,2.48
-32.173889,27.3725,04-04-2013,100.0,55.900000000000006,2.8000000000000003,24.64,10.01,175.30309,0.6,2.48
-33.771111,25.386667,06-12-2013,163.6,35.0,1.7000000000000002,27.33,16.529999,287.00012,3.3,3.79
-33.001667,25.161389,23-07-2015,81.200005,15.3,0.8,21.789999,4.7,156.89981,0.1,2.29
-32.579167,27.366667,07-02-2011,121.5,38.0,1.9000000000000001,26.49,14.929999,250.89786,8.1,2.44
-33.18536111,27.39075,10-07-2014,90.9,5.1000000000000005,0.30000000000000004,22.68,9.48,135.7016,20.1,4.62
-32.802778,27.856389,04-09-2014,109.5,56.300000000000004,2.8000000000000003,23.3,12.04,199.90407,10.900001,3.9299998
-32.713889,26.296667,31-01-2013,152.8,72.0,3.6,30.609999,14.82,284.1967,0.5,2.6799998
-32.802778,27.856389,04-05-2015,84.5,21.1,1.1,24.369999,12.86,137.39633,20.6,3.21
-32.99163889,27.64002778,04-09-2014,107.9,57.800000000000004,2.9000000000000004,23.3,12.13,199.09607,14.2,3.9599998
-31.905,25.43,04-03-2013,149.8,67.60000000000001,3.4000000000000004,29.97,12.759999,235.69719,0.1,2.8999999
-33.001667,25.161389,09-01-2014,199.3,18.3,0.9,33.98,18.49,306.99612,0.1,2.61
-32.99163889,27.64002778,16-12-2015,158.40001,21.5,1.1,27.39,17.869999,283.79868,12.0,4.2599998
-33.329167,26.0775,06-05-2011,76.4,67.4,3.4000000000000004,23.8,10.42,120.702255,0.90000004,3.02
-33.771111,25.386667,27-05-2015,63.9,35.6,1.8,21.609999,7.2,113.70366,8.6,3.23
-32.605278,25.885,06-11-2012,168.1,17.8,0.9,27.82,11.8,306.09927,0.4,2.8999999
-33.18536111,27.39075,04-12-2012,136.40001,53.7,2.7,26.199999,17.48,245.19968,25.0,3.99
-33.18536111,27.39075,15-11-2012,139.1,17.6,0.9,24.75,14.74,270.20004,35.9,4.61
-32.043333,27.822778,13-07-2015,76.9,52.2,2.6,18.58,7.48,118.202576,3.2,3.25
-32.00055556,28.58166667,19-01-2011,120.0,36.1,1.8,27.359999,17.31,234.10071,19.7,3.07
-33.506389,26.744722,24-06-2015,73.5,96.60000000000001,4.800000000000001,19.779999,10.62,109.70189,33.7,4.4
-33.731111,24.618333,21-06-2012,55.7,131.0,64.0,16.779999,4.13,110.90033,44.2,3.3999999
-32.515278,28.015556,22-02-2012,119.4,136.3,6.800000000000001,26.68,16.99,205.50139,47.7,3.1499999
-34.096389,24.439167,23-04-2014,72.6,41.900000000000006,2.1,21.939999,12.15,131.10098,34.0,4.12
-32.515278,28.015556,01-12-2014,131.8,124.60000000000001,6.2,25.73,16.59,233.89749,4.9,3.36
-32.99163889,27.64002778,16-01-2014,162.40001,49.400000000000006,2.5,27.98,18.71,292.19666,6.0,4.13
-33.202778,24.235556,12-09-2011,116.8,5.9,0.30000000000000004,23.09,7.8799996,224.40186,0.2,2.9399998
-31.905,25.43,28-12-2015,214.2,7.1000000000000005,0.4,32.5,14.389999,338.50293,0.1,3.24
-33.23778,26.99472,08-11-2012,150.2,14.200000000000001,0.7000000000000001,26.349998,14.599999,279.20346,24.6,3.7099998
-31.905,25.43,19-05-2014,79.5,3.1,0.2,18.77,0.96999997,135.00078,0.1,3.6599998
-33.506389,26.744722,18-08-2015,100.5,50.300000000000004,2.5,22.84,12.009999,190.39719,18.0,3.77
-33.771111,25.386667,06-12-2012,153.40001,29.1,1.5,27.76,16.97,265.69836,9.3,3.4099998
-33.18536111,27.39075,04-09-2014,104.4,60.1,3.0,23.539999,12.639999,198.60138,13.900001,3.78
-32.043333,27.822778,28-09-2015,147.90001,23.200000000000003,1.2000000000000002,26.56,12.49,253.69994,2.8,3.02
-33.001667,25.161389,08-01-2015,204.2,15.9,0.8,33.829998,17.52,304.40244,0.1,2.83
-33.23778,26.99472,27-03-2013,96.9,59.800000000000004,3.0,25.9,12.679999,172.99625,9.5,2.6799998
