Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,27-08-2015,28.609539,216.80544,24.13784
-32.08639,25.57556,09-02-2011,19.433489,337.4767,25.577381
-33.329167,26.0775,24-06-2015,40.143543,602.058,29.204939
-32.043333,27.822778,07-07-2014,20.118944,218.92325,20.498936
-33.731111,24.618333,04-10-2012,33.242443,473.93002,18.53623
-32.043333,27.822778,02-06-2014,22.711227,252.96614,20.381882
-33.731111,24.618333,23-05-2013,35.806538,540.8678,20.551226
-32.043333,27.822778,27-10-2014,23.255733,245.04082,22.753302
-31.903056,25.482222,19-05-2014,38.08847,600.3643,25.179209
-32.579167,27.366667,05-03-2012,20.886015,260.88223,15.037405
-32.802778,27.856389,05-05-2014,27.705467,230.84338,26.437859
-32.99163889,27.64002778,02-06-2011,19.20073,212.58087,15.920873
-32.99163889,27.64002778,14-01-2011,19.117863,160.65208,20.649403
-32.99163889,27.64002778,30-10-2014,23.96865,249.51123,24.67934
-34.096389,24.439167,12-10-2011,34.598213,561.8668,12.531864
-33.18536111,27.39075,18-11-2015,28.097748,196.24295,29.564104
-32.99163889,27.64002778,30-07-2015,23.458805,244.137,23.39069
-32.00055556,28.58166667,29-10-2014,18.702152,190.52782,21.21896
-32.043333,27.822778,04-02-2014,20.311346,173.90295,16.414764
-33.771111,25.386667,04-12-2014,41.229046,385.16437,30.479334
-32.579167,27.366667,29-05-2012,21.002337,263.71527,13.471506
-33.329167,26.0775,06-10-2015,38.94601,528.87427,31.494675
-33.18536111,27.39075,21-10-2013,30.242367,211.02309,17.157763
-32.579167,27.366667,07-07-2014,21.326017,254.74951,22.8749
-32.99163889,27.64002778,28-09-2015,24.20515,240.08679,24.765013
-34.096389,24.439167,26-02-2013,39.912262,397.8407,12.287854
-34.096389,24.439167,08-11-2011,31.186686,514.0317,12.3402815
-32.99163889,27.64002778,30-06-2011,18.306828,191.86014,14.640599
-32.99163889,27.64002778,10-02-2011,21.845255,181.82118,16.702757
-32.00055556,28.58166667,08-05-2013,13.617428,155.31702,13.112688
-32.99163889,27.64002778,05-05-2014,25.213072,205.08093,23.979822
-33.731111,24.618333,26-02-2014,25.50405,334.5425,14.645321
-31.903056,25.482222,08-03-2011,29.176435,418.11447,28.754385
-33.202778,24.235556,30-05-2011,36.249794,555.5536,24.308134
-32.99163889,27.64002778,13-02-2015,21.227957,164.43536,27.453438
-32.515278,28.015556,22-04-2015,22.592237,218.8901,23.92071
-34.096389,24.439167,26-03-2013,40.963852,477.48584,12.290976
-32.08639,25.57556,06-12-2013,27.023283,423.82172,23.65909
-31.905,25.43,29-04-2014,32.86851,503.69278,25.176605
-32.043333,27.822778,11-04-2011,16.184887,190.75554,14.242317
-32.043333,27.822778,19-11-2012,19.268637,220.24286,15.219958
-32.605278,25.885,28-02-2014,37.601833,491.37903,19.65507
-33.001667,25.161389,29-01-2014,35.938942,519.15607,22.505808
-33.18536111,27.39075,16-01-2015,33.253,168.0123,27.595055
-32.99163889,27.64002778,06-05-2011,17.687231,214.19742,16.382998
-32.08639,25.57556,15-08-2014,40.27269,753.4406,28.30879
-32.605278,25.885,28-05-2013,42.12492,562.348,18.802805
-33.731111,24.618333,09-04-2015,31.863441,445.16248,25.096327
-32.99163889,27.64002778,05-12-2013,20.614698,218.47739,17.46192
-32.08639,25.57556,08-11-2012,25.579054,521.1471,19.18451
-32.99163889,27.64002778,16-01-2015,20.99019,156.3203,25.603437
-32.579167,27.366667,09-03-2011,19.154936,210.35506,15.34162
-32.802778,27.856389,02-10-2014,25.66378,297.60608,26.136877
-32.99163889,27.64002778,07-03-2013,20.960012,180.28404,17.648033
-32.99163889,27.64002778,05-04-2012,21.402105,185.6588,16.327948
-32.99163889,27.64002778,26-07-2012,19.102798,248.92827,15.251049
-32.605278,25.885,06-11-2014,39.762234,562.527,28.512686
-32.605278,25.885,30-01-2014,40.603893,514.5946,19.515884
-32.605278,25.885,16-08-2012,42.230766,758.934,17.334318
-34.096389,24.439167,05-02-2014,50.473186,505.636,15.056944
-32.99163889,27.64002778,07-02-2014,23.12774,139.34045,19.998415
-33.094444,25.012778,08-10-2014,43.08017,705.49225,29.904757
-32.043333,27.822778,09-05-2011,15.746182,194.31943,13.170113
-34.096389,24.439167,16-09-2015,28.98452,424.2755,24.239693
-33.001667,25.161389,05-02-2015,34.389935,460.86978,27.376884
-32.605278,25.885,15-07-2013,37.668278,610.6776,21.404375
-32.043333,27.822778,04-06-2012,17.294453,252.06964,14.344875
-32.515278,28.015556,13-01-2014,19.269821,144.17046,17.101868
-32.99163889,27.64002778,30-05-2013,19.733631,191.40326,16.03999
-32.08639,25.57556,09-04-2015,28.243639,492.63577,28.055515
-33.731111,24.618333,24-04-2014,30.09557,420.02658,23.645477
-32.00055556,28.58166667,09-04-2014,16.055353,155.36562,21.406645
-32.08639,25.57556,08-05-2015,31.414852,545.82153,24.99861
-32.605278,25.885,08-11-2013,46.967865,622.4493,20.315285
-33.731111,24.618333,08-03-2015,27.903706,317.65262,25.002018
-32.99163889,27.64002778,27-05-2014,22.752413,194.83925,23.651413
-32.515278,28.015556,06-06-2011,16.77996,204.3198,13.058824
-32.605278,25.885,19-06-2013,33.910187,616.3302,20.543766
-32.043333,27.822778,21-10-2013,24.660423,239.16211,14.138776
-31.905,25.43,10-09-2013,47.526386,783.65234,23.105621
-32.99163889,27.64002778,24-01-2012,20.486284,189.96614,19.866755
-32.043333,27.822778,07-04-2014,20.663101,210.77019,25.658136
-32.00055556,28.58166667,06-07-2011,11.90061,161.64297,12.409123
-33.18536111,27.39075,28-09-2015,27.939472,247.07639,23.761919
-32.605278,25.885,10-09-2013,44.245213,679.59204,18.082773
-31.905,25.43,14-08-2013,37.94072,771.0113,20.066292
-33.18536111,27.39075,22-07-2014,29.829111,248.32253,25.31654
-32.043333,27.822778,07-05-2012,19.52634,237.80127,15.827188
-32.08639,25.57556,19-07-2012,24.302397,582.06464,17.432293
-33.001667,25.161389,17-09-2014,43.026794,675.142,24.007631
-31.905,25.43,06-07-2011,28.603045,553.8151,16.648891
-32.08639,25.57556,05-03-2013,22.25149,426.85016,22.844336
-33.18536111,27.39075,29-10-2015,28.682348,191.74605,26.984411
-32.08639,25.57556,03-12-2012,23.94617,477.24063,19.547375
-32.99163889,27.64002778,31-05-2012,21.200113,255.58943,18.266628
-31.905,25.43,17-07-2013,41.75041,764.03906,23.031372
-31.903056,25.482222,25-04-2012,30.371998,565.7972,17.763369
-34.096389,24.439167,25-03-2014,53.136597,597.83844,17.046236
-33.094444,25.012778,23-07-2015,36.936913,577.6273,24.834774
-32.802778,27.856389,01-06-2015,28.49093,288.45938,27.900908
-34.096389,24.439167,12-11-2015,42.32077,571.846,25.773987
-32.99163889,27.64002778,18-11-2015,28.841406,216.33618,32.044163
-32.08639,25.57556,10-03-2011,18.968811,316.25748,27.468197
-33.329167,26.0775,22-07-2015,38.787327,579.76544,26.7453
-33.731111,24.618333,26-07-2012,28.017944,511.18533,19.418621
-32.605278,25.885,03-12-2012,37.604027,496.64432,26.344778
-33.094444,25.012778,28-05-2015,39.155342,549.37445,25.826113
-34.0325,24.196389,08-11-2011,36.44764,411.30518,12.073477
-32.515278,28.015556,14-05-2014,21.929737,228.10922,20.526575
-33.18536111,27.39075,20-09-2012,28.677118,228.01868,18.11871
-33.329167,26.0775,28-05-2014,38.11129,471.77335,28.656225
-33.731111,24.618333,07-05-2015,40.682407,492.37292,28.958988
-31.905,25.43,12-03-2012,23.627264,433.1928,21.431698
-32.761111,26.629444,22-04-2014,30.046011,225.9669,39.836514
-32.761111,26.629444,26-05-2014,35.82727,261.3761,38.896473
-32.802778,27.856389,24-08-2015,27.481346,284.6784,27.741215
-32.99163889,27.64002778,24-11-2011,27.493015,217.36761,21.227554
-32.579167,27.366667,27-05-2014,18.95235,224.99895,23.476841
-32.802778,27.856389,30-10-2014,25.66378,297.60608,26.136877
-32.99163889,27.64002778,15-11-2012,22.77889,199.29463,18.797783
-32.515278,28.015556,08-05-2013,19.361675,188.38339,15.688234
-32.605278,25.885,10-10-2013,52.307056,714.2484,17.835827
-32.579167,27.366667,04-03-2014,21.046066,185.37944,21.269697
-32.515278,28.015556,19-01-2011,16.272038,146.41641,17.294025
-32.515278,28.015556,10-04-2014,18.111559,182.55737,24.503307
-34.096389,24.439167,07-01-2014,45.3278,516.54004,19.30331
-33.18536111,27.39075,28-06-2012,21.600502,258.43335,14.860793
-33.771111,25.386667,08-11-2013,39.64988,453.4521,27.935429
-34.096389,24.439167,09-03-2011,31.945084,352.5048,12.398239
-31.903056,25.482222,03-12-2012,24.916325,564.9492,19.802105
-31.905,25.43,07-10-2013,43.529076,720.4786,22.57307
-33.506389,26.744722,06-10-2015,30.28454,205.62665,24.223047
-33.731111,24.618333,27-03-2013,27.145744,338.09137,17.82029
-32.173889,27.3725,04-04-2013,19.187504,201.4891,15.089874
-33.771111,25.386667,06-12-2013,30.937485,416.5892,24.167255
-33.001667,25.161389,23-07-2015,42.64008,712.21246,28.16044
-32.579167,27.366667,07-02-2011,18.004843,178.45667,15.095376
-33.18536111,27.39075,10-07-2014,27.740688,212.3136,26.53239
-32.802778,27.856389,04-09-2014,26.478428,293.87656,27.745169
-32.713889,26.296667,31-01-2013,35.649075,426.60052,22.625002
-32.802778,27.856389,04-05-2015,30.525337,246.77847,26.82226
-32.99163889,27.64002778,04-09-2014,25.426464,247.45047,24.556744
-31.905,25.43,04-03-2013,29.893147,463.12964,25.144783
-33.001667,25.161389,09-01-2014,25.560867,506.92282,18.181036
-32.99163889,27.64002778,16-12-2015,23.3472,179.02876,32.171043
-33.329167,26.0775,06-05-2011,28.049435,398.95407,17.92185
-33.771111,25.386667,27-05-2015,39.2881,490.4928,31.548277
-32.605278,25.885,06-11-2012,41.104637,560.79913,25.18891
-33.18536111,27.39075,04-12-2012,19.815113,150.95847,21.113596
-33.18536111,27.39075,15-11-2012,24.22398,190.41177,20.735313
-32.043333,27.822778,13-07-2015,25.469316,244.9458,22.130816
-32.00055556,28.58166667,19-01-2011,11.620875,125.80717,14.21575
-33.506389,26.744722,24-06-2015,27.802816,218.58469,25.8532
-33.731111,24.618333,21-06-2012,23.913778,422.8897,15.615328
-32.515278,28.015556,22-02-2012,16.10475,141.861,16.163916
-34.096389,24.439167,23-04-2014,42.68508,431.41302,21.597841
-32.515278,28.015556,01-12-2014,17.072851,153.64807,28.364347
-32.99163889,27.64002778,16-01-2014,23.2971,147.2567,20.813938
-33.202778,24.235556,12-09-2011,39.679985,585.7557,22.725506
-31.905,25.43,28-12-2015,34.97317,693.41376,25.273132
-33.23778,26.99472,08-11-2012,23.524813,215.03566,24.758017
-31.905,25.43,19-05-2014,34.08284,568.74023,23.904222
-33.506389,26.744722,18-08-2015,32.506645,254.55447,22.272804
-33.771111,25.386667,06-12-2012,34.745285,381.5219,23.6616
-33.18536111,27.39075,04-09-2014,29.418486,226.9075,25.395086
-32.043333,27.822778,28-09-2015,23.928513,252.89784,24.380281
-33.001667,25.161389,08-01-2015,26.538778,550.1339,25.020288
-33.23778,26.99472,27-03-2013,29.02554,244.53697,28.076569
